"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"STX1A","II",1.6227406723797,3.21995654411884e-20,5.05105695134745e-19,TRUE
"FUT9","II",-1.77364286969897,3.29199394585259e-20,5.15913249682089e-19,TRUE
"SFTA2","II",3.60971984179301,3.46689192308373e-20,5.41978230960662e-19,TRUE
"C14orf139","II",-2.00571379916502,3.47874204877239e-20,5.43727249800512e-19,TRUE
"PDE5A","II",-1.95979281476599,3.51512042548635e-20,5.49308638136896e-19,TRUE
"SNX24","II",-1.44909255108767,3.68306915046946e-20,5.73589301415802e-19,TRUE
"C8orf46","II",-2.02837172050099,3.869253074392e-20,6.01330549714366e-19,TRUE
"FAM59A","II",-1.28420063722259,3.8817870887794e-20,6.03164343861049e-19,TRUE
"GPATCH2","II",0.698604394638541,3.94143715055929e-20,6.12085512110305e-19,FALSE
"KRT9","II",-1.55547721379917,3.9576640356644e-20,6.14373101339812e-19,TRUE
"FLT3","II",-2.39460520764667,4.2027396256626e-20,6.50573002939514e-19,TRUE
"FCRLA","II",-3.47395064820918,4.21394079742215e-20,6.52020526046295e-19,TRUE
"BEX4","II",-2.35904926389804,4.34556947216617e-20,6.71164500760364e-19,TRUE
"XPO4","II",0.941538233355307,4.47731370137736e-20,6.89825518118403e-19,FALSE
"WNT2B","II",-2.22004260602065,4.54421174711169e-20,6.99345331095975e-19,TRUE
"PAFAH1B1","II",-0.768134058448693,4.55324767610001e-20,7.006046452339e-19,FALSE
"SIGLEC8","II",-2.86663495934959,4.64067673428501e-20,7.13121956249036e-19,TRUE
"HDAC2","II",0.756507448912327,4.65479127483462e-20,7.15157080429222e-19,FALSE
"FABP6","II",4.69986137112722,4.70158804808539e-20,7.22076698164901e-19,TRUE
"ZDHHC22","II",-2.12354133157548,4.72765577776257e-20,7.25944451140355e-19,TRUE
"SNX32","II",-2.66623636563393,4.92060675415398e-20,7.53881019871501e-19,TRUE
"PDGFD","II",-2.02733816743573,4.95576779272473e-20,7.59126377799953e-19,TRUE
"KIF24","II",1.11711997363217,4.97253768666702e-20,7.61553142165415e-19,TRUE
"FAM57A","II",1.31231793012525,5.12029089544163e-20,7.81703454793951e-19,TRUE
"ACADM","II",-1.14717042408262,5.2051414716972e-20,7.94066910005153e-19,TRUE
"CCDC137","II",0.733069962645573,5.25760021572643e-20,8.01474159486643e-19,FALSE
"KCTD9","II",-1.092512656559,5.34445258153229e-20,8.13958542276394e-19,TRUE
"AP3M2","II",1.05220529553944,5.4267298312499e-20,8.25570681256469e-19,TRUE
"SSBP2","II",-2.03310615249396,5.48494545785535e-20,8.33346384827163e-19,TRUE
"KIAA0895","II",1.51637352230279,5.49208026901769e-20,8.34276048264397e-19,TRUE
"PECI","II",-1.38331979784663,5.49964189293314e-20,8.35270190951857e-19,TRUE
"CLCN2","II",-1.6386870577895,5.52568964066098e-20,8.38760874844879e-19,TRUE
"RPS6KL1","II",1.42487626895188,5.53262989930813e-20,8.39504004676984e-19,TRUE
"BMP2K","II",-0.944230938255328,5.64996880107391e-20,8.56201214143181e-19,FALSE
"TUBAL3","II",-3.04759822017139,5.73924849679374e-20,8.69089224703489e-19,TRUE
"CYP4B1","II",-2.80627552186333,5.75193088785177e-20,8.70688598175829e-19,TRUE
"BDKRB1","II",-2.03717626895188,5.85565770517572e-20,8.85410809701768e-19,TRUE
"ATP6V1E2","II",1.21137774115579,5.86108747195488e-20,8.86068673042958e-19,TRUE
"RGS22","II",-1.57872557679631,5.87800548672481e-20,8.88462747229599e-19,TRUE
"ENTPD3","II",-3.09679863766205,5.88132393973853e-20,8.88637206865369e-19,TRUE
"SCG2","II",-2.84328732146781,6.03847916705489e-20,9.11879200438667e-19,TRUE
"HMMR","II",1.52433616787519,6.14400444457127e-20,9.27303151972418e-19,TRUE
"GINS3","II",1.06846715007691,6.18062595435116e-20,9.32658955110837e-19,TRUE
"CAMK2G","II",-0.812675807514832,6.43124940349436e-20,9.68698094304763e-19,FALSE
"MYL6","II",-0.994740188969456,6.50225229043809e-20,9.78606285496463e-19,FALSE
"CHCHD6","II",1.10835005493298,6.50298891859985e-20,9.78606285496463e-19,TRUE
"LIMK1","II",0.906391166776533,6.51943215916719e-20,9.80901005699541e-19,FALSE
"GRAMD1C","II",-1.63202496154691,6.53603161249351e-20,9.82998840819933e-19,TRUE
"C13orf30","II",-1.67387125906394,6.54171752019674e-20,9.83533216328371e-19,TRUE
"GABRB3","II",-3.65600303230059,6.59371139923352e-20,9.91168918369132e-19,TRUE
"GPR82","II",-2.02067886178862,6.63603558984766e-20,9.9643672085992e-19,TRUE
"GDPD5","II",2.20691905075808,6.64838392182137e-20,9.98108386946931e-19,TRUE
"CACYBP","II",0.810883168534388,6.65682272888623e-20,9.98827484918942e-19,FALSE
"WDYHV1","II",0.863214172709295,6.66118312898803e-20,9.99299157019542e-19,FALSE
"ZNF643","II",1.40206000878928,6.71452911751446e-20,1.00711804772655e-18,TRUE
"ZFYVE28","II",-1.59753588222369,6.71880705558257e-20,1.00757566728349e-18,TRUE
"FAM22D","II",-1.09443669523182,6.72752808058023e-20,1.00851516242652e-18,TRUE
"MCF2L2","II",-1.23212034717644,6.74841683466555e-20,1.01109284886469e-18,TRUE
"POLR3K","II",0.90419310041749,6.76486187307154e-20,1.0133718661376e-18,FALSE
"ENTPD8","II",-3.39750909690178,6.82063767042019e-20,1.02116821421131e-18,TRUE
"NUDT16","II",-0.863440254889036,6.83610878061228e-20,1.02329794579636e-18,FALSE
"DGAT2","II",1.79168668424522,6.88757636585324e-20,1.03060171965967e-18,TRUE
"MTMR3","II",-0.801706855636124,6.9717828745279e-20,1.04208738561382e-18,FALSE
"FBXO5","II",1.00247020435069,7.21752169160325e-20,1.07607640035305e-18,TRUE
"UBAP2L","II",0.653736343660734,7.2541807813383e-20,1.0813456630305e-18,FALSE
"CAMK2A","II",-2.05342344539662,7.30559536650053e-20,1.08841707455919e-18,TRUE
"DCTN2","II",-0.528092595034058,7.40794227600873e-20,1.10306476827894e-18,FALSE
"TMPRSS2","II",-1.50053829927488,7.50880923091476e-20,1.1170714022513e-18,TRUE
"CHEK2","II",1.01935477916941,7.59400279545856e-20,1.12893220183465e-18,TRUE
"SNHG3","II",1.47770887716985,7.6382585764914e-20,1.13509553800484e-18,TRUE
"NOC4L","II",0.855083146561195,7.83825920531443e-20,1.16313307903943e-18,FALSE
"BTBD9","II",-0.940783498132279,7.84802708346183e-20,1.16437214831777e-18,FALSE
"FLJ41941","II",-1.50758609096902,8.07572355720175e-20,1.19577789130438e-18,TRUE
"CDC25C","II",1.2935129422105,8.07836672621096e-20,1.19595362458346e-18,TRUE
"IPO5","II",0.922467237969678,8.16995334497734e-20,1.20885868232349e-18,FALSE
"PDCD2","II",0.683312392880686,8.1719477422274e-20,1.20893595494814e-18,FALSE
"SLC44A4","II",-1.79562553284992,8.29719931790422e-20,1.225919409835e-18,TRUE
"EMP1","II",-2.02890096682048,8.3490667179001e-20,1.23291738693393e-18,TRUE
"SHE","II",-2.17551782025928,8.41454261368424e-20,1.24191631818071e-18,TRUE
"MB","II",-3.19852929026588,8.57071816519127e-20,1.26383080575598e-18,TRUE
"DPEP1","II",5.05136761151395,8.69424841304644e-20,1.28112628688206e-18,TRUE
"KCNA3","II",-2.77728591518348,8.72259458200858e-20,1.28507259970317e-18,TRUE
"SLIT3","II",-2.95784566029444,8.73918106710415e-20,1.28705442831885e-18,TRUE
"PTPRT","II",-2.32942693913426,8.75234550550863e-20,1.28853103784935e-18,TRUE
"DAZAP2","II",-0.550397978466271,8.78329341328319e-20,1.29285544918232e-18,FALSE
"BLOC1S1","II",-0.882735552625797,8.78643904756664e-20,1.29308669280676e-18,FALSE
"GPA33","II",-2.34304522083059,8.88127250676441e-20,1.30572989913293e-18,TRUE
"CDK5RAP1","II",0.937527642276423,8.88188896317162e-20,1.30572989913293e-18,FALSE
"LAMA1","II",-3.13989195781147,8.91527358512547e-20,1.31040319815734e-18,TRUE
"SCN3B","II",-2.48859468248737,9.16646239776884e-20,1.3446764775005e-18,TRUE
"RNF183","II",2.70985201054713,9.38777082550312e-20,1.37493087246356e-18,TRUE
"CDH23","II",-2.30659079323226,9.41292093530703e-20,1.37836852212449e-18,TRUE
"LHFPL4","II",-3.24660720720721,9.41482723973148e-20,1.37840187720939e-18,TRUE
"FABP2","II",-4.26655761371127,9.4727061230109e-20,1.38613440274707e-18,TRUE
"EPB41L4A","II",-1.63860279059547,9.53303542371835e-20,1.39421704184461e-18,TRUE
"ZNF492","II",-2.21138646451329,9.63394965105923e-20,1.40797285165507e-18,TRUE
"OR2W3","II",-2.62387934519886,9.68016340353985e-20,1.41414476356256e-18,TRUE
"CHRDL1","II",-4.76900116457921,9.68134663997648e-20,1.41414476356256e-18,TRUE
"TMEM67","II",1.18751303010327,1.00676206954852e-19,1.46821703341012e-18,TRUE
"ACER3","II",-0.884978949681388,1.00953033257667e-19,1.47173142040115e-18,FALSE
"HSPB6","II",-4.0150879367172,1.01944982751994e-19,1.48461109834967e-18,TRUE
"IMPA1","II",-1.12622645572402,1.03405499804881e-19,1.50534650664365e-18,TRUE
"FANCL","II",0.823326763348715,1.03975337783898e-19,1.51230158321178e-18,FALSE
"C2orf7","II",-1.03381828169633,1.04548770864775e-19,1.52037277552955e-18,TRUE
"SLC12A2","II",1.43215636123929,1.05484476338739e-19,1.53370842721977e-18,TRUE
"KIAA1908","II",-1.44235442759833,1.06053277985248e-19,1.54143277666346e-18,TRUE
"KIAA1274","II",1.91678123489343,1.06158879410429e-19,1.54269459868774e-18,TRUE
"KIAA1409","II",-1.52626490881125,1.06571602177619e-19,1.54814434297294e-18,TRUE
"CLEC5A","II",3.00960347176445,1.09171648912282e-19,1.58395332308774e-18,TRUE
"RBM19","II",0.741101252471984,1.09407002094982e-19,1.58708761915562e-18,FALSE
"RAD1","II",0.676231157987256,1.09494837552429e-19,1.58808125393951e-18,FALSE
"DKFZp779M0652","II",-1.39809362777412,1.09579383128579e-19,1.58902683074676e-18,TRUE
"PAPSS2","II",-2.16006824873654,1.11306352479483e-19,1.61321526043331e-18,TRUE
"TPSG1","II",-3.93156965502087,1.13245256519606e-19,1.64015881223811e-18,TRUE
"WDR1","II",-0.555583937596132,1.14841421724346e-19,1.6623968891245e-18,FALSE
"C10orf26","II",-0.805455526257965,1.1510779296439e-19,1.66595910437711e-18,FALSE
"IFITM3","II",1.46071109646232,1.15244128138707e-19,1.66763837933931e-18,TRUE
"FZD5","II",-1.03974431992969,1.1832309729379e-19,1.71068534326866e-18,TRUE
"REEP2","II",-2.46265473522303,1.18367665386287e-19,1.7110284600461e-18,TRUE
"G6PC","II",-2.9091885519666,1.19277616272164e-19,1.72327196486104e-18,TRUE
"SLC23A3","II",-2.72330142825753,1.22036644405276e-19,1.76065517191871e-18,TRUE
"CRABP1","II",-3.33415157108328,1.22318477865071e-19,1.76441127740728e-18,TRUE
"SLC29A1","II",1.24123421226104,1.22825397868537e-19,1.7707903217985e-18,TRUE
"SSX2IP","II",0.937891935838278,1.23423025105318e-19,1.77909405329975e-18,FALSE
"POLR1D","II",0.958188683805757,1.23580520271277e-19,1.78105165403252e-18,FALSE
"MAN1A1","II",-1.60535106569985,1.2393875690991e-19,1.78590116115842e-18,TRUE
"USP31","II",0.80716189848385,1.27988799073004e-19,1.83984836362308e-18,FALSE
"FAM91A1","II",0.779194748406944,1.2825302602495e-19,1.84289387527015e-18,FALSE
"TRPC7","II",-0.59980674577016,1.28704547345571e-19,1.84808837699218e-18,FALSE
"LRAT","II",-2.36689375961327,1.29036876892248e-19,1.85221260800409e-18,TRUE
"KIF1C","II",-1.00151300813008,1.30813669702714e-19,1.87706518391924e-18,TRUE
"CLCA1","II",-6.86633027905955,1.30848642331869e-19,1.87723454023289e-18,TRUE
"CLDN7","II",-1.24014346297517,1.33788175156046e-19,1.91739702335331e-18,TRUE
"KLC4","II",-1.30824840694353,1.36946979654386e-19,1.95993132959536e-18,TRUE
"PLCG2","II",-2.4079695671281,1.40850544172803e-19,2.01439336249923e-18,TRUE
"RCBTB1","II",0.991778378378378,1.40886080692992e-19,2.01455074812964e-18,FALSE
"SETD6","II",0.847310019775874,1.42990790560482e-19,2.04286773152867e-18,FALSE
"RHEBL1","II",1.75756005273566,1.43263241483319e-19,2.0464041382171e-18,TRUE
"MSTO1","II",0.904847637881785,1.43978120664113e-19,2.0559004119174e-18,FALSE
"GPN3","II",0.7796421665568,1.4520204237158e-19,2.07085649870687e-18,FALSE
"GNB1L","II",1.12458341023951,1.4679464495839e-19,2.09247982016715e-18,TRUE
"MARCH2","II",-1.10945053834322,1.47915280365386e-19,2.10735649264496e-18,TRUE
"TNFSF10","II",-1.41229063941991,1.48190018070932e-19,2.1109044725039e-18,TRUE
"MRGPRX2","II",-0.921008591518347,1.51269962234014e-19,2.15328294308497e-18,FALSE
"CEND1","II",-2.07701171171171,1.5341639061563e-19,2.18156779174988e-18,TRUE
"SIX1","II",2.54769822017139,1.53689307250891e-19,2.18507027552687e-18,TRUE
"CCNA2","II",1.2841725774555,1.55107886959117e-19,2.20333154767042e-18,TRUE
"LOC389791","II",1.97866510656998,1.55741680532597e-19,2.21195205903439e-18,TRUE
"KCNG1","II",-3.22606055811909,1.58650522307351e-19,2.25170772414098e-18,TRUE
"ACSF2","II",-1.81415005493298,1.59025072070764e-19,2.25663364756371e-18,TRUE
"SUN2","II",-1.02644273785981,1.59799211876627e-19,2.26644408969061e-18,TRUE
"MPEG1","II",-2.57102654361679,1.59977165087186e-19,2.26857620393019e-18,TRUE
"TDP1","II",0.692437244561635,1.61958278384708e-19,2.29508435219193e-18,FALSE
"BSG","II",-0.966282025928367,1.63133988637186e-19,2.31094758442051e-18,FALSE
"IL2","II",-0.730679894528675,1.65345035106528e-19,2.34105763499104e-18,FALSE
"MAST3","II",-0.995628521204131,1.68662818459254e-19,2.38638708681494e-18,FALSE
"LY9","II",-2.89489466051417,1.71191631087512e-19,2.41966553268614e-18,TRUE
"ANKRD53","II",-1.90052713689299,1.76010448596354e-19,2.48520942894302e-18,TRUE
"ARRB1","II",-1.2764424741815,1.81279539832546e-19,2.55696939385928e-18,TRUE
"TCF7","II",1.82164873654142,1.83538988482782e-19,2.58750587711692e-18,TRUE
"CYP21A2","II",-2.02265471324984,1.84021326490248e-19,2.59386051002045e-18,TRUE
"KCNQ5","II",-2.52571217314876,1.88262221508466e-19,2.65090768694706e-18,TRUE
"ATAD3B","II",1.29500050538343,1.88777528910071e-19,2.6572524295672e-18,TRUE
"ANKRD56","II",-1.25980718523401,1.89498555742389e-19,2.66603073454942e-18,TRUE
"ACTR5","II",0.897209822017139,1.90162009934581e-19,2.6744484082596e-18,FALSE
"PERP","II",1.12462263238849,1.92194184252278e-19,2.70025430467016e-18,TRUE
"CNR2","II",-2.34323120193364,1.93179869392533e-19,2.71363853481265e-18,TRUE
"ZNF131","II",0.570631377719183,1.93379444021062e-19,2.71597741457322e-18,FALSE
"CCL14-CCL15","II",-2.177108437706,1.94190937368256e-19,2.72597603020192e-18,TRUE
"SPRY4","II",1.015778905735,1.97032653310301e-19,2.76454448593534e-18,TRUE
"SPAG5","II",1.13834196879807,1.97039440771792e-19,2.76454448593534e-18,TRUE
"C9orf100","II",1.11892476378818,1.97402489188861e-19,2.76916508578567e-18,TRUE
"KCTD14","II",1.34543955174687,1.97911888147038e-19,2.77536274840074e-18,TRUE
"CCDC52","II",0.830047352230279,2.00139983827615e-19,2.80517075813684e-18,FALSE
"MORF4L2","II",0.740568754119974,2.0090978044095e-19,2.81499934649562e-18,FALSE
"FCRL2","II",-3.04776332674138,2.02254723096531e-19,2.8319109736892e-18,TRUE
"TRIM9","II",-2.92300048341024,2.02835662043351e-19,2.83956095584725e-18,TRUE
"NHP2","II",0.859651021753461,2.0716625194955e-19,2.89771633624545e-18,FALSE
"VIPR1","II",-2.22722856515052,2.07485993491265e-19,2.90070646671819e-18,TRUE
"SAP30L","II",-0.774175895407602,2.09076114925011e-19,2.92094769609423e-18,FALSE
"IRX5","II",2.85141931443639,2.09915220049665e-19,2.93217177589361e-18,TRUE
"DNAJC9","II",0.73366994067238,2.12502093803337e-19,2.96639145606365e-18,FALSE
"BTBD16","II",2.48849859371567,2.14847397619812e-19,2.9974971614915e-18,TRUE
"GHITM","II",-0.734474620962426,2.17670416805602e-19,3.03430565745647e-18,FALSE
"SLC9A3","II",-5.34103759613272,2.17914231938224e-19,3.03667346457949e-18,TRUE
"CCDC77","II",0.824620676774335,2.1802837346544e-19,3.03774856277264e-18,FALSE
"STXBP5L","II",-2.2549731927049,2.18417239372056e-19,3.042134277007e-18,TRUE
"ZNF598","II",0.742828696989672,2.21988717505895e-19,3.09135382085537e-18,FALSE
"SNRPA","II",0.711444078224566,2.23281114312668e-19,3.10724370570349e-18,FALSE
"GRWD1","II",0.623695803120194,2.28297348023087e-19,3.17489893643622e-18,FALSE
"C9orf114","II",0.634115183476159,2.28711938064379e-19,3.17958766782577e-18,FALSE
"ATP6V1C2","II",1.88946677653263,2.30117956792584e-19,3.19751042500964e-18,TRUE
"CLEC4F","II",-1.88415794330916,2.34626567980377e-19,3.25795295274748e-18,TRUE
"KRT222","II",-1.08708114700066,2.34843119807812e-19,3.26040862191336e-18,TRUE
"ACLY","II",0.664372006152494,2.35802583892589e-19,3.2723065185661e-18,FALSE
"ZNF257","II",-2.31522430235113,2.35819653883027e-19,3.2723065185661e-18,TRUE
"HSPB3","II",-3.35356794111184,2.3793292690869e-19,3.3005155334023e-18,TRUE
"CCDC13","II",-1.60984781366733,2.45622802925737e-19,3.39914805801508e-18,TRUE
"TIMM8A","II",0.992191540320809,2.4716268467665e-19,3.41815420438641e-18,FALSE
"TXNIP","II",-1.76980076906174,2.51261955877948e-19,3.47309069461321e-18,TRUE
"HEATR5A","II",-0.931690969017798,2.55676155955841e-19,3.53054076460294e-18,FALSE
"TFDP1","II",0.851799736321687,2.55869560142925e-19,3.53261739726581e-18,FALSE
"HSPB8","II",-3.25468360799824,2.57055509822956e-19,3.54491637941411e-18,TRUE
"NTAN1","II",-0.867065502087453,2.58489861823242e-19,3.56220631866498e-18,FALSE
"PTPRF","II",-1.09906040430675,2.62611402443422e-19,3.61536435350441e-18,TRUE
"RBM26","II",0.794401142606021,2.63999920812893e-19,3.63326185640267e-18,FALSE
"CDKN3","II",1.36115385629532,2.65886486309851e-19,3.65799937271988e-18,TRUE
"ODZ1","II",-2.44547558778291,2.66884494343935e-19,3.67049986191994e-18,TRUE
"NUP62","II",0.568992704900022,2.70489619644815e-19,3.71485047266517e-18,FALSE
"CKS1B","II",1.03246611733685,2.70807434615481e-19,3.71822546908934e-18,TRUE
"C9orf4","II",-1.40160142825753,2.71612036991494e-19,3.72742431167732e-18,TRUE
"MUT","II",-0.728588156449132,2.73836297659894e-19,3.75541696122754e-18,FALSE
"STK31","II",2.99100806416172,2.74041811266095e-19,3.75698055779161e-18,TRUE
"CD302","II",-1.26484733025709,2.75576588019114e-19,3.77739098783669e-18,TRUE
"FBXO32","II",-1.77277844429796,2.76792387397511e-19,3.79279006392184e-18,TRUE
"PLA2G10","II",-2.47451311799605,2.81786995614863e-19,3.85801068354328e-18,TRUE
"PRPF38B","II",0.645702153372885,2.8320398330063e-19,3.87676464554889e-18,FALSE
"PCSK1N","II",-3.99566974291364,2.83289087516031e-19,3.87728331113607e-18,TRUE
"GDNF","II",-1.68085315315315,2.86492722146513e-19,3.91917080504276e-18,TRUE
"ACSBG1","II",-1.41514383651945,2.90632923477106e-19,3.97448387609324e-18,TRUE
"HEPACAM2","II",-4.39048046583169,2.91034369427873e-19,3.97931109181101e-18,TRUE
"AFMID","II",0.903624609975829,3.00233595278746e-19,4.10031312893574e-18,FALSE
"C22orf29","II",0.968420017578555,3.02659771779447e-19,4.1313863794096e-18,FALSE
"LYNX1","II",-2.73793234453966,3.07714795777763e-19,4.19411436170455e-18,TRUE
"ZIK1","II",-1.88165429575917,3.0996978882987e-19,4.2220466177988e-18,TRUE
"PABPC1L","II",2.58830687760932,3.13834778426185e-19,4.27044109434271e-18,TRUE
"DHRS2","II",3.00329936277741,3.19533918782966e-19,4.3429535601551e-18,TRUE
"HNRNPA1","II",0.685783827730169,3.19796408909058e-19,4.34580193606021e-18,FALSE
"KIF3A","II",0.853196901779829,3.25025859708947e-19,4.41248530323999e-18,FALSE
"GPR88","II",-1.90991612832344,3.25964282057328e-19,4.4244936929831e-18,TRUE
"SLC35B3","II",-0.746780048341024,3.28254322417421e-19,4.45189842393371e-18,FALSE
"CLECL1","II",-2.0853578334432,3.35290546703323e-19,4.53908006845976e-18,TRUE
"STMN1","II",1.04194930784443,3.35962086921808e-19,4.54667214535579e-18,TRUE
"NEIL3","II",1.49863845308723,3.46209457949095e-19,4.67918378650094e-18,TRUE
"NMNAT1","II",-0.886645154911009,3.59345172072946e-19,4.85113028614669e-18,FALSE
"PTPN12","II",0.744174115578994,3.62553990944318e-19,4.8896261679007e-18,FALSE
"PDRG1","II",1.11010878927708,3.66121867568481e-19,4.9353131590157e-18,TRUE
"NUP188","II",0.853667787299495,3.67510232694987e-19,4.95321521564293e-18,FALSE
"SNAI1","II",1.65346328279499,3.68091043368947e-19,4.96022915678666e-18,TRUE
"KCNB2","II",-1.4219509118875,3.72704215502699e-19,5.01827679571759e-18,TRUE
"DUS4L","II",0.989338760711931,3.72871089822087e-19,5.01970063871963e-18,FALSE
"NTNG1","II",-2.53735381234893,3.75343089455213e-19,5.04966816940729e-18,TRUE
"RND2","II",-2.40022737859811,3.84406053586715e-19,5.16482740846548e-18,TRUE
"PRR11","II",1.48266785321907,3.85315945521033e-19,5.17451274671909e-18,TRUE
"SFTA1P","II",-2.08030290046144,3.86478387661529e-19,5.18890198132616e-18,TRUE
"MSMP","II",-1.08142720281257,3.89826178316949e-19,5.23165970965646e-18,TRUE
"VILL","II",-1.8730418589321,3.96025433895137e-19,5.30965038881121e-18,TRUE
"DDX19A","II",0.55675304328719,3.96831211638083e-19,5.31958522685593e-18,FALSE
"NEDD1","II",0.716150714128763,3.98362366963258e-19,5.33854544061861e-18,FALSE
"TCFL5","II",1.16322144583608,3.99249079440814e-19,5.3485047966851e-18,TRUE
"AZGP1","II",2.59358681608438,3.99358203302417e-19,5.34909405565071e-18,TRUE
"ATG4A","II",-0.828375148319051,4.00064353284596e-19,5.35707280648015e-18,FALSE
"SMC2","II",0.834383234453966,4.06399070323521e-19,5.43807913556583e-18,FALSE
"YEATS2","II",0.805277191825972,4.07457406083171e-19,5.44957690350977e-18,FALSE
"TRAF5","II",1.38939228740936,4.08617420010707e-19,5.46331203700411e-18,TRUE
"MT1E","II",-3.43762129202373,4.17705300236418e-19,5.58118438910098e-18,TRUE
"CTNNA3","II",-1.90933300373544,4.20708753807109e-19,5.62040066091424e-18,TRUE
"SMPD4","II",0.654849703361898,4.2168171863242e-19,5.63248255271541e-18,FALSE
"SNHG4","II",1.68153093825533,4.23967212604037e-19,5.6602483334488e-18,TRUE
"RNF150","II",-3.16717356624917,4.30770021182654e-19,5.74453298790509e-18,TRUE
"C16orf88","II",0.68937343441002,4.33810374968509e-19,5.78038422722926e-18,FALSE
